index,Scoville Heat Units (SHU)
631,39955.822902348504
632,121744.74921213769
633,36419.23646930067
634,25621.98051669044
635,41268.06837065634
636,81275.14409091852
637,134365.38927571697
638,-41695.340414179635
639,36864.95075982497
640,95914.09777191826
641,33346.41136598223
642,48778.92111905232
643,78824.76224953888
644,98863.88282380693
645,139141.08204278664
646,93019.34386535957
647,-978.9952435749437
648,66190.44834768184
649,40997.52817296164
650,129319.51244384931
651,53299.71477944982
652,41640.71969070717
653,74130.96512816774
654,99572.1488883772
655,38960.960251424316
656,76933.96289662337
657,96676.67018168204
658,75519.4286387066
659,4527.173771449132
660,124211.78229179392
661,9817.46491297253
662,5969.72670860769
663,7246.863942555501
664,68383.94294771519
665,14823.188640656008
666,2802.576880203167
667,92744.3065554252
668,124270.5431192183
669,132109.31075563678
670,14.212182040166226
671,112599.70525153977
672,124287.28929935877
673,2973.3652398026898
674,23356.68411956235
675,-5497.970324048598
676,115025.93246771231
677,137967.05658106462
678,121093.58932467963
679,85572.68122573924
680,-3865.4266846722167
681,63825.504434756396
682,-2577.6592422411777
683,93035.42433380535
684,43898.52889556744
685,116044.7446872543
686,121020.08954662988
687,69602.41266949697
688,32808.023217094036
689,46743.02080987537
690,98740.18781086974
691,126544.41353328139
692,3521.017395406263
693,35174.50508562076
694,7992.000601351174
695,-28549.49067248602
696,75408.94645256302
697,67425.84260046428
698,101000.95742479764
699,64048.59470014274
700,25612.24813320335
701,47872.03372355287
702,96295.59392151967
703,185299.94166671892
704,86290.97814416584
705,164141.84299103078
706,24026.55818106298
707,30702.219066896258
708,137025.12453681888
709,60482.65602400231
710,15318.672258957922
711,81037.39642878344
712,116003.24459790927
713,3563.997695613958
714,123258.41162635334
715,38844.54085888922
716,133048.78634162812
717,28751.69874053495
718,48566.09394245701
719,38398.55343070676
720,52161.0481712247
721,4104.8996414576395
722,44266.11021288957
723,21758.888393337926
724,40306.69007153098
725,116896.58438540362
726,46028.42122769937
727,110306.81261567379
728,111599.64172838227
729,147571.9537076332
730,36076.16467587833
731,90027.78466206104
732,-2042.1053863048
733,148448.51903443076
734,105168.72263217886
735,10019.760064077236
736,35379.8088826287
737,87331.12715605457
738,70428.67838501329
739,18549.00679361698
740,7331.509878266879
741,-33678.341810763086
742,104150.29669888636
743,61649.86454022758
744,132190.3766162218
745,90119.4554101484
746,176336.0772831214
747,120338.06132894647
748,951.9653458153916
749,41443.834295207496
750,96666.68240583295
751,50593.653589516805
752,148030.77168094573
753,8126.938996229896
754,94303.10049548234
755,97319.87186619213
756,175746.4369770165
757,8841.006088480062
758,40365.86024527649
759,67318.94105523915
760,32445.32317140221
761,158978.75554859126
762,46707.03404664865
763,-6427.630314918162
764,81784.21487104685
765,66231.2715532157
766,97259.97046181341
767,137496.4928466079
768,59887.598959043244
769,79837.10451290326
770,80853.26636813894
771,-15585.73001613241
772,17769.602199861838
773,-25944.462669469474
774,25417.094001122292
775,18051.366813672925
776,96547.09695651558
777,-2111.112669586393
778,126023.60504420521
779,115861.31947143594
780,16449.173230426255
781,133048.47168887645
782,89154.11930965702
783,-2044.3809434470022
784,71202.03822616058
785,109675.51739670697
786,42745.96671577431
787,96766.75491168695
788,93333.69902736848
789,63970.05841671036
790,37222.92474699418
791,42370.57639394069
792,33953.424515717146
793,131313.7084451015
794,113353.61212724964
795,147381.3308513836
796,79179.89810353064
797,100754.31551609735
798,60106.74499344667
799,19856.14709248944
